log_timestamp	sensor_type	speed	distance	error_code	signal
2025-04-01 00:16:22	TTYS1 sensor	0.000	-1.000	1012	7.3
2025-04-01 00:16:23	TTYS0 sensor	0.000	-1.000	1011	11.2
2025-04-01 00:16:23	TTYS1 sensor	0.000	-1.000	1012	13.6
2025-04-01 00:16:24	TTYS0 sensor	0.000	-1.000	1011	13.3
2025-04-01 00:16:24	TTYS1 sensor	0.000	-1.000	1012	10.1
2025-04-01 00:16:25	TTYS0 sensor	0.000	-1.000	1011	6.9
2025-04-01 00:16:25	TTYS1 sensor	0.000	-1.000	1012	7.9
2025-04-01 00:16:26	TTYS0 sensor	0.000	-1.000	1011	11.9
2025-04-01 00:16:26	TTYS1 sensor	0.000	-1.000	1012	13.5
2025-04-01 00:16:27	TTYS0 sensor	0.000	-1.000	1011	6.8
2025-04-01 00:16:27	TTYS1 sensor	0.000	-1.000	1012	13.6
2025-04-01 00:16:28	TTYS0 sensor	0.000	-1.000	1011	13.3
2025-04-01 00:16:28	TTYS1 sensor	0.000	-1.000	1012	5.0
2025-04-01 00:16:29	TTYS0 sensor	0.000	-1.000	1011	10.8
2025-04-01 00:16:29	TTYS1 sensor	0.000	-1.000	1012	7.9
2025-04-01 00:16:30	TTYS0 sensor	0.000	-1.000	1011	14.1
2025-04-01 00:16:30	TTYS1 sensor	0.000	-1.000	1012	8.0
2025-04-01 00:16:31	TTYS0 sensor	0.000	-1.000	1011	10.4
2025-04-01 00:16:31	TTYS1 sensor	0.000	-1.000	1012	6.1
2025-04-01 00:16:32	TTYS0 sensor	0.000	-1.000	1011	13.5
2025-04-01 00:16:32	TTYS1 sensor	0.000	-1.000	1012	7.6
2025-04-01 00:16:33	TTYS0 sensor	0.000	-1.000	1011	7.4
2025-04-01 00:16:33	TTYS1 sensor	0.000	-1.000	1012	12.8
2025-04-01 00:16:34	TTYS0 sensor	0.000	-1.000	1011	13.9
2025-04-01 00:16:34	TTYS1 sensor	0.000	-1.000	1012	7.1
2025-04-01 00:16:35	TTYS0 sensor	0.000	-1.000	1011	9.4
2025-04-01 00:16:35	TTYS1 sensor	0.000	-1.000	1012	9.4
2025-04-01 00:16:36	TTYS0 sensor	0.000	-1.000	1011	13.7
2025-04-01 00:16:36	TTYS1 sensor	0.000	-1.000	1012	14.9
2025-04-01 00:16:37	TTYS0 sensor	0.000	-1.000	1011	11.2
2025-04-01 00:16:37	TTYS1 sensor	0.000	-1.000	1012	11.3
2025-04-01 00:16:38	TTYS0 sensor	0.000	-1.000	1011	11.1
2025-04-01 00:16:38	TTYS1 sensor	0.000	-1.000	1012	12.4
2025-04-01 00:16:39	TTYS0 sensor	0.000	-1.000	1011	12.7
2025-04-01 00:16:39	TTYS1 sensor	0.000	-1.000	1012	11.5
2025-04-01 00:16:40	TTYS0 sensor	0.000	-1.000	1011	14.8
2025-04-01 00:16:40	TTYS1 sensor	0.000	-1.000	1012	12.5
2025-04-01 00:16:41	TTYS0 sensor	0.000	-1.000	1011	9.5
2025-04-01 00:16:41	TTYS1 sensor	0.000	-1.000	1012	14.2
2025-04-01 00:16:42	TTYS0 sensor	0.000	-1.000	1011	11.8
2025-04-01 00:16:42	TTYS1 sensor	0.000	-1.000	1012	12.4
2025-04-01 00:16:43	TTYS0 sensor	0.000	-1.000	1011	5.2
2025-04-01 00:16:43	TTYS1 sensor	0.000	-1.000	1012	11.8
2025-04-01 00:16:44	TTYS0 sensor	0.000	-1.000	1011	5.7
2025-04-01 00:16:44	TTYS1 sensor	0.000	-1.000	1012	14.3
2025-04-01 00:16:45	TTYS0 sensor	0.000	-1.000	1011	10.7
2025-04-01 00:16:45	TTYS1 sensor	0.000	-1.000	1012	5.6
2025-04-01 00:16:46	TTYS0 sensor	0.000	-1.000	1011	5.2
2025-04-01 00:16:46	TTYS1 sensor	0.000	-1.000	1012	12.1
2025-04-01 00:16:47	TTYS0 sensor	0.000	-1.000	1011	8.4
2025-04-01 00:16:47	TTYS1 sensor	0.000	-1.000	1012	13.0
2025-04-01 00:16:48	TTYS0 sensor	0.000	-1.000	1011	6.7
2025-04-01 00:16:48	TTYS1 sensor	0.000	-1.000	1012	8.8
2025-04-01 00:16:49	TTYS0 sensor	0.000	-1.000	1011	5.5
2025-04-01 00:16:49	TTYS1 sensor	0.000	-1.000	1012	6.3
2025-04-01 00:16:50	TTYS0 sensor	0.000	-1.000	1011	13.2
2025-04-01 00:16:50	TTYS1 sensor	0.000	-1.000	1012	5.6
2025-04-01 00:16:51	TTYS0 sensor	0.000	-1.000	1011	13.4
2025-04-01 00:16:51	TTYS1 sensor	0.000	-1.000	1012	7.5
2025-04-01 00:16:52	TTYS0 sensor	0.000	-1.000	1011	5.9
2025-04-01 00:16:52	TTYS1 sensor	0.000	-1.000	1012	5.1
2025-04-01 00:16:53	TTYS0 sensor	0.000	-1.000	1011	10.3
2025-04-01 00:16:53	TTYS1 sensor	0.000	-1.000	1012	6.6
2025-04-01 00:16:54	TTYS0 sensor	0.000	-1.000	1011	13.2
2025-04-01 00:16:54	TTYS1 sensor	0.000	-1.000	1012	9.4
2025-04-01 00:16:55	TTYS0 sensor	0.000	-1.000	1011	8.3
2025-04-01 00:16:55	TTYS1 sensor	0.000	-1.000	1012	11.8
2025-04-01 00:16:56	TTYS0 sensor	0.000	-1.000	1011	8.7
2025-04-01 00:16:56	TTYS1 sensor	0.000	-1.000	1012	13.8
2025-04-01 00:16:57	TTYS0 sensor	0.000	-1.000	1011	14.4
2025-04-01 00:16:57	TTYS1 sensor	0.000	-1.000	1012	13.2
2025-04-01 00:16:58	TTYS0 sensor	0.000	-1.000	1011	8.1
2025-04-01 00:16:58	TTYS1 sensor	0.000	-1.000	1012	10.4
2025-04-01 00:16:59	TTYS0 sensor	0.000	-1.000	1011	10.9
2025-04-01 00:16:59	TTYS1 sensor	0.000	-1.000	1012	8.4
2025-04-01 00:17:00	TTYS0 sensor	0.000	-1.000	1011	14.2
2025-04-01 00:17:00	TTYS1 sensor	0.000	-1.000	1012	5.9
2025-04-01 00:17:01	TTYS0 sensor	0.000	-1.000	1011	11.3
2025-04-01 00:17:01	TTYS1 sensor	0.000	-1.000	1012	5.2
2025-04-01 00:17:02	TTYS0 sensor	0.000	-1.000	1011	8.8
2025-04-01 00:17:02	TTYS1 sensor	0.000	-1.000	1012	12.6
2025-04-01 00:17:03	TTYS0 sensor	0.000	-1.000	1011	8.6
2025-04-01 00:17:03	TTYS1 sensor	0.000	-1.000	1012	10.1

